Image_ID,class,confidence,xmin,ymin,xmax,ymax
image_1112,1,0.956391454,0.628918529,0.645015776,0.694816113,0.790417671
image_1112,0,0.944007456,0.243386984,0.589337766,0.318814993,0.763920665
image_1112,0,0.9172768,0.461446673,0.676807642,0.545235932,0.786817431
image_1550,0,0.984412014,0.615908921,0.727547288,0.738454461,0.872013748
image_1550,0,0.971659243,0.199286267,0.670616806,0.331254721,0.805879712
image_1550,0,0.956981063,0.424418837,0.618618727,0.49347496,0.813794613
image_1481,1,0.974394143,0.663104415,0.646791816,0.759309709,0.86068666
image_0154,0,0.98650825,0.538033843,0.641110063,0.657833099,0.88633728
image_0154,1,0.983366489,0.34431076,0.685167432,0.505868137,0.858593404
image_0154,0,0.933417916,0.17690596,0.611474454,0.276578516,0.824870288
image_1116,0,0.985178769,0.06743107,0.68835789,0.217629746,0.877511919
image_1116,0,0.915561795,0.243829727,0.680744588,0.373068035,0.876057446
image_0090,1,0.977992654,0.224008843,0.52564019,0.365637064,0.821543396
image_0090,1,0.928135872,0.4270266,0.670445561,0.515647173,0.793976367
image_0028,1,0.964724541,0.647063613,0.647221506,0.738128304,0.860352576
image_0654,0,0.978093386,0.029072065,0.635715842,0.171112612,0.833553135
image_0654,1,0.975185633,0.528832734,0.644708931,0.680163264,0.812936723
image_0654,0,0.952693999,0.69942224,0.682935774,0.876581967,0.856628239
image_1136,1,0.987204373,0.098073319,0.628887236,0.28767091,0.923686564
image_1136,0,0.979813099,0.377637744,0.72338289,0.548294902,0.911004484
image_1129,1,0.989130735,0.431574345,0.520917237,0.644774795,0.831209719
image_1129,0,0.979062796,0.820849419,0.60433358,1,0.834332347
image_1129,0,0.977401257,0.207868978,0.632490396,0.314064384,0.853143632
image_1173,0,0.976299465,0.504602611,0.640451372,0.632225037,0.892580509
image_1173,0,0.956190109,0.35328421,0.658910871,0.443131685,0.841183722
image_1173,1,0.934279501,0.135046437,0.68931073,0.250631034,0.865043461
image_0124,1,0.979309559,0.185199872,0.637528002,0.338085234,0.772536397
image_0124,0,0.910724699,0.428429604,0.643431842,0.482087523,0.767805934
image_0723,0,0.9886114,0.035220958,0.655907631,0.205210418,0.911425948
image_0723,0,0.968685806,0.488122165,0.668370962,0.588257968,0.887098968
image_0428,0,0.905885935,0.217204422,0.624171376,0.317462295,0.718281865
image_0428,0,0.893163741,0.436294019,0.633946657,0.531236112,0.729916632
image_1145,1,0.979215682,0.328579038,0.658753812,0.482504368,0.803166509
image_1371,1,0.933330238,0.53374517,0.59572947,0.6026963,0.732260704
image_1371,0,0.909590364,0.425634205,0.591224015,0.491073042,0.731826961
image_1179,1,0.984729707,0.611117661,0.66452986,0.803435445,0.813090265
image_1179,1,0.982583046,0.423121929,0.598174691,0.546741366,0.829425871
image_1179,1,0.940027893,0.175452411,0.67254281,0.284306437,0.794374585
image_0211,1,0.978960752,0.202287391,0.650131941,0.428170592,0.877997518
image_0211,0,0.939091146,0.592807591,0.728016436,0.670347989,0.86511308
image_0211,1,0.931457877,0.453548104,0.729890466,0.562789559,0.883559644
image_1040,1,0.956434071,0.422676414,0.711878479,0.51609236,0.863134742
image_1040,0,0.955528736,0.063968517,0.737344682,0.228855252,0.886758089
image_1040,0,0.92832166,0.629988551,0.745725989,0.725759208,0.875830948
image_1125,1,0.982460439,0.635343254,0.668917358,0.774345875,0.84992063
image_1125,0,0.935189307,0.257323325,0.658421397,0.357046068,0.788246751
image_1064,1,0.972589731,0.697699249,0.657034576,0.832149506,0.790913284
image_0486,1,0.941811562,0.625069976,0.646017134,0.724796295,0.772251368
image_0486,0,0.890269876,0.35397476,0.652105987,0.462664664,0.760901153
image_0486,0,0.819161654,0.751051426,0.658801258,0.845175266,0.778923392
image_1448,0,0.986958086,0.737733603,0.662253678,0.883505464,0.921903133
image_1579,0,0.98285228,0.151264578,0.657805145,0.342796624,0.854456007
image_1579,1,0.959403872,0.615971744,0.676512837,0.692774594,0.851618767
image_1200,0,0.873016179,0.330324233,0.755360901,0.441831678,0.95630461
image_0767,1,0.987533092,0.079726085,0.508046269,0.388682038,1
image_0972,0,0.933209598,0.634254873,0.682906926,0.715661764,0.800991654
image_0972,1,0.805789828,0.272732884,0.662114322,0.394997656,0.815901518
image_0972,1,0.785155475,0.273149192,0.663463712,0.351311505,0.815665007
image_0051,0,0.979542851,0.565629005,0.661106527,0.741520107,0.807405412
image_0051,0,0.968114793,0.436560452,0.655897796,0.559395313,0.800799072
image_0051,1,0.931940198,0.283220768,0.648035169,0.382029533,0.79715848
image_1161,0,0.980309784,0.452973366,0.620590568,0.577050388,0.75985682
image_1161,0,0.936384797,0.622978985,0.625115037,0.703038573,0.756248534
image_1161,1,0.918799579,0.234686658,0.656441391,0.326665968,0.737162113
image_1539,0,0.970585465,0.592616677,0.733916402,0.755234361,0.930760503
image_1196,0,0.981191695,0.550245166,0.648248732,0.656473458,0.870966852
image_1196,0,0.964271188,0.272200465,0.699077427,0.395418525,0.868948817
image_1196,1,0.941913247,0.829284012,0.743649602,0.952717662,0.849905074
image_1196,0,0.390573204,0.311154068,0.69934541,0.394855559,0.85575664
image_0089,0,0.96458137,0.746027589,0.707345068,0.85800457,0.853102088
image_0089,0,0.961896718,0.611517072,0.642758429,0.707239449,0.832387388
image_1312,0,0.932830691,0.293978393,0.717549443,0.406960338,0.860715926
image_1312,0,0.928011,0.598898768,0.713457465,0.678919673,0.858134866
image_1312,0,0.901634097,0.498652458,0.720184147,0.575449944,0.862395406
image_1403,0,0.983036935,0.516135097,0.660711229,0.646624684,0.840693235
image_1403,1,0.982233405,0.109619454,0.583558857,0.219801635,0.806594491
image_0084,1,0.988656402,0.412464142,0.702172339,0.540739179,0.905736804
image_0084,0,0.966822565,0.644169331,0.729446054,0.753445923,0.883181095
image_0084,0,0.96387136,0.253571451,0.686220288,0.347296894,0.851177633
image_0813,1,0.985429645,0.322807074,0.555564523,0.475517929,0.781481028
image_0813,0,0.916131854,0.591943562,0.6569888,0.693972707,0.744970262
image_0085,0,0.979384243,0.506267548,0.718214571,0.647933841,0.881063163
image_0085,0,0.954051971,0.323844433,0.727281332,0.411829084,0.876009464
image_1360,0,0.983242154,0.280986965,0.722262383,0.423687607,0.870676339
image_0302,1,0.924229503,0.236469895,0.661685824,0.335703909,0.789475858
image_1296,1,0.977493405,0.319849402,0.69277072,0.466785848,0.879664779
image_0018,0,0.973957479,0.736578703,0.624289632,0.878137231,0.763114095
image_0018,1,0.917165875,0.285185069,0.625149608,0.367078274,0.737181604
image_0783,0,0.988148749,0.40793553,0.52016896,0.527912259,0.83446449
image_0973,0,0.952509165,0.237091064,0.638570845,0.348216146,0.7481547
image_0973,0,0.936030686,0.5798136,0.640901208,0.674889088,0.751391947
image_0732,0,0.985909045,0.100342035,0.511576831,0.285783142,0.82005024
image_0732,1,0.985901594,0.32502991,0.530132532,0.489049286,0.870834887
image_0608,0,0.894485652,0.880751789,0.606659472,1,0.759355187
image_0834,0,0.983982801,0.720574737,0.594750404,0.900835991,0.833684385
image_0834,1,0.935884714,0.530744255,0.679471135,0.61261493,0.813842416
image_0019,1,0.967952788,0.371615499,0.5990569,0.491322696,0.741532445
image_0019,0,0.916234612,0.551558673,0.620951414,0.655987918,0.732924402
image_0019,0,0.909353793,0.796265602,0.641029894,0.875784278,0.756646752
image_1327,1,0.900394082,0.454044819,0.691363513,0.516521931,0.809157789
image_1268,1,0.975818574,0.16931653,0.662760019,0.325574815,0.806229055
image_1268,1,0.962431312,0.553173244,0.68702662,0.619040847,0.812718689
image_1268,0,0.941111088,0.419094265,0.660780013,0.50284338,0.823367834
image_0097,0,0.98746419,0.238879174,0.709180892,0.336510599,1
image_0097,0,0.986501753,0.669036865,0.746949792,0.841050506,0.956777811
image_0386,0,0.98613584,0.389298052,0.626977682,0.560920715,0.845563054
image_0386,0,0.980985701,0.625465989,0.661517501,0.732258618,0.85445559
image_0386,0,0.978572369,0.779353499,0.602063179,0.91029644,0.822950721
image_0736,1,0.987871885,0.760825515,0.661435843,0.975128531,0.825879991
image_1229,0,0.970857084,0.461033255,0.673437834,0.571830571,0.776325166
image_1229,0,0.93270874,0.621118903,0.652785063,0.712764144,0.770876765
image_0597,1,0.934841335,0.640493035,0.686424315,0.732769966,0.811627805
image_0597,0,0.926795304,0.50946188,0.698231816,0.579379916,0.831708968
image_0310,0,0.936575949,0.369709909,0.598206937,0.453003228,0.721326947
image_0310,1,0.813959241,0.59240514,0.643506825,0.662935913,0.748480558
image_1056,0,0.977813244,0.510696888,0.684315681,0.661918163,0.82861346
image_1056,1,0.976710737,0.736416161,0.685496867,0.860939324,0.830894113
